0:0:0:0:0:0:0:1 - - [06/Jan/2016:09:38:23 +0800] "GET /sp-api/ HTTP/1.1" 404 965
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=10&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101113&mobile=13693004432&extra=extra&sign=1452046273575-702743063 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=3441727421716863914&mobile_no=13693004432&extra=20151211133956&sign=20160106101113&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046273580-2526&code=8888&req_time=20160106101113&sign=1452046273701-1963850698 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=11&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101113&mobile=13693004432&extra=extra&sign=1452046273798--584688220 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=8322775357874185883&mobile_no=13693004432&extra=20151211133956&sign=20160106101113&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046273802-2169&code=0000&req_time=20160106101113&sign=1452046273895-574592319 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:13 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=12&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101113&mobile=13693004433&extra=extra&sign=1452046273998--163133351 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=5907919103905013912&mobile_no=13693004433&extra=20151211133956&sign=20160106101113&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046274003-5728&code=6666&req_time=20160106101114&sign=1452046274093--1974695295 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=13&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101114&mobile=13693004437&extra=extra&sign=1452046274238--1216175729 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-7583939141642542063&mobile_no=13693004437&extra=20151211133956&sign=20160106101114&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046274242-4447&code=0000&req_time=20160106101114&sign=1452046274331--924007534 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=14&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101114&mobile=13693004437&extra=extra&sign=1452046274430-1297796859 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-942789403529913177&mobile_no=13693004437&extra=20151211133956&sign=20160106101114&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046274433-3488&code=2222&req_time=20160106101114&sign=1452046274581-1506966260 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=15&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101114&mobile=13693004433&extra=extra&sign=1452046274679-1039566726 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-3877920861786059775&mobile_no=13693004433&extra=20151211133956&sign=20160106101114&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046274683-3337&code=0000&req_time=20160106101114&sign=1452046274772--1878900647 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=16&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101114&mobile=13693004431&extra=extra&sign=1452046274870-1539857024 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-3065272985089992917&mobile_no=13693004431&extra=20151211133956&sign=20160106101114&fee=4.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:14 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046274873-3962&code=8888&req_time=20160106101114&sign=1452046274964-138198685 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=17&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101115&mobile=13693004431&extra=extra&sign=1452046275061--1562402591 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-5181957788103650608&mobile_no=13693004431&extra=20151211133956&sign=20160106101115&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046275064-5640&code=5555&req_time=20160106101115&sign=1452046275146-1061396011 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=18&verify_code=5555&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101115&mobile=13693004432&extra=extra&sign=1452046275244--1320931128 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-7495849195607693884&mobile_no=13693004432&extra=20151211133956&sign=20160106101115&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046275248-3174&code=3333&req_time=20160106101115&sign=1452046275337--1601928051 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=19&verify_code=3333&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101115&mobile=13693004432&extra=extra&sign=1452046275435-1622791366 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-8384769762877281507&mobile_no=13693004432&extra=20151211133956&sign=20160106101115&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046275439-4002&code=6666&req_time=20160106101115&sign=1452046275529-2111382155 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=20&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101115&mobile=13693004431&extra=extra&sign=1452046275626--1222702228 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-850902446697698187&mobile_no=13693004431&extra=20151211133956&sign=20160106101115&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046275630-2124&code=8888&req_time=20160106101115&sign=1452046275712--2110759384 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=21&verify_code=8888&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101115&mobile=13693004436&extra=extra&sign=1452046275817-1148096806 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-4999426001389386638&mobile_no=13693004436&extra=20151211133956&sign=20160106101115&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046275821-1901&code=9999&req_time=20160106101115&sign=1452046275911-1837248373 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:15 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=22&verify_code=9999&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101116&mobile=13693004431&extra=extra&sign=1452046276008--2030350612 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=5660572685661824624&mobile_no=13693004431&extra=20151211133956&sign=20160106101115&fee=8.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046276011-2781&code=6666&req_time=20160106101116&sign=1452046276167--160628177 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=23&verify_code=6666&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101116&mobile=13693004437&extra=extra&sign=1452046276290--720399774 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=2377533756418071588&mobile_no=13693004437&extra=20151211133956&sign=20160106101116&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046276293-7007&code=1111&req_time=20160106101116&sign=1452046276375--1654147452 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=24&verify_code=1111&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101116&mobile=13693004436&extra=extra&sign=1452046276473-1953299645 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-3216980034860317788&mobile_no=13693004436&extra=20151211133956&sign=20160106101116&fee=10.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046276477-2393&code=0000&req_time=20160106101116&sign=1452046276584--30430526 HTTP/1.1" 200 65
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=25&verify_code=0000&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/callback?order_no=1452046271461-3225&extra=extra&result=1&mobile=13693004432&fee_code=NOVEL3&pay_time=20160106101111 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101116&mobile=13693004437&extra=extra&sign=1452046276773--270918268 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-4188258942308270517&mobile_no=13693004437&extra=20151211133956&sign=20160106101116&fee=2.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/callback?order_no=1452046271694-8932&extra=extra&result=1&mobile=13693004437&fee_code=NOVEL3&pay_time=20160106101111 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046276776-7742&code=5555&req_time=20160106101116&sign=1452046276890-1903775692 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=26&verify_code=5555&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:16 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101116&mobile=13693004431&extra=extra&sign=1452046276988-816302666 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=-1786917519447884999&mobile_no=13693004431&extra=20151211133956&sign=20160106101116&fee=12.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046276992-4215&code=2222&req_time=20160106101117&sign=1452046277073--2146038813 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/callback?order_no=1452046271930-7808&extra=extra&result=1&mobile=13693004439&fee_code=NOVEL3&pay_time=20160106101112 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=27&verify_code=2222&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101117&mobile=13693004432&extra=extra&sign=1452046277197--1180119925 HTTP/1.1" 200 82
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/initOrder?cp_id=1&cp_fee_code=5&cp_order_no=312327656090691574&mobile_no=13693004432&extra=20151211133956&sign=20160106101117&fee=6.0 HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/confirm?channel_id=opera&order_no=1452046277200-8925&code=4444&req_time=20160106101117&sign=1452046277346--1733962552 HTTP/1.1" 200 51
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/callback?order_no=1452046272222-3969&extra=extra&result=1&mobile=13693004411&fee_code=NOVEL3&pay_time=20160106101112 HTTP/1.1" 200 12
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /sms/submitVerifyCode?cp_id=1&op_order_no=28&verify_code=4444&sign=dddddddddddddddd HTTP/1.1" 200 63
127.0.0.1 - - [06/Jan/2016:10:11:17 +0800] "GET /rdo/order?channel_id=opera&fee_code=NOVEL3&req_time=20160106101117&mobile=13693004435&extra=extra&sign=1452046277520-1607937198 HTTP/1.1" 200 82
